method,walk,t,s,v
Euler-Maruyama,2,0.593,92.1391,0.0201477
Euler-Maruyama,2,0.594,92.3991,0.0205974
Euler-Maruyama,2,0.595,92.2693,0.0218465
Euler-Maruyama,2,0.596,91.6984,0.021166
Euler-Maruyama,2,0.597,91.7818,0.0221022
Euler-Maruyama,2,0.598,92.0985,0.0222725
Euler-Maruyama,2,0.599,92.1855,0.0203612
Euler-Maruyama,2,0.6,92.1708,0.0205784
Euler-Maruyama,2,0.601,92.05,0.0212649
Euler-Maruyama,2,0.602,91.4183,0.0227869
Euler-Maruyama,2,0.603,91.1794,0.0216023
Euler-Maruyama,2,0.604,91.0304,0.0206426
Euler-Maruyama,2,0.605,91.061,0.0196594
Euler-Maruyama,2,0.606,90.8091,0.0207541
Euler-Maruyama,2,0.607,89.9685,0.0213488
Euler-Maruyama,2,0.608,89.509,0.0215933
Euler-Maruyama,2,0.609,89.8191,0.0200896
Euler-Maruyama,2,0.61,89.5882,0.0187148
Euler-Maruyama,2,0.611,89.9052,0.0197467
Euler-Maruyama,2,0.612,89.9318,0.0191073
Euler-Maruyama,2,0.613,90.3778,0.021262
Euler-Maruyama,2,0.614,90.4363,0.0227113
Euler-Maruyama,2,0.615,90.2271,0.0238784
Euler-Maruyama,2,0.616,90.8627,0.0260922
Euler-Maruyama,2,0.617,90.6516,0.0276545
Euler-Maruyama,2,0.618,90.5329,0.0260575
Euler-Maruyama,2,0.619,90.2419,0.0268786
Euler-Maruyama,2,0.62,90.3737,0.0260767
Euler-Maruyama,2,0.621,90.9534,0.0249523
Euler-Maruyama,2,0.622,90.5836,0.0274364
Euler-Maruyama,2,0.623,91.3803,0.0252009
Euler-Maruyama,2,0.624,90.995,0.0251404
Euler-Maruyama,2,0.625,90.3271,0.0242034
Euler-Maruyama,2,0.626,89.573,0.0235692
Euler-Maruyama,2,0.627,89.7176,0.0212965
Euler-Maruyama,2,0.628,90.2808,0.0209914
Euler-Maruyama,2,0.629,89.7497,0.0203306
Euler-Maruyama,2,0.63,89.7156,0.0196972
Euler-Maruyama,2,0.631,90.0193,0.0210676
Euler-Maruyama,2,0.632,90.2068,0.0227869
Euler-Maruyama,2,0.633,89.7353,0.0212985
Euler-Maruyama,2,0.634,89.4017,0.020717
Euler-Maruyama,2,0.635,90.0369,0.0226362
Euler-Maruyama,2,0.636,90.4424,0.0226611
Euler-Maruyama,2,0.637,90.3272,0.0246641
Euler-Maruyama,2,0.638,90.3323,0.0268945
Euler-Maruyama,2,0.639,89.9415,0.0260369
Euler-Maruyama,2,0.64,89.3466,0.0257839
Euler-Maruyama,2,0.641,89.63,0.0277001
Euler-Maruyama,2,0.642,89.4044,0.027538
Euler-Maruyama,2,0.643,90.1219,0.026805
Euler-Maruyama,2,0.644,90.3163,0.0248388
Euler-Maruyama,2,0.645,90.7642,0.022864
Euler-Maruyama,2,0.646,91.2353,0.0236242
Euler-Maruyama,2,0.647,91.1964,0.0224136
Euler-Maruyama,2,0.648,90.8324,0.021766
Euler-Maruyama,2,0.649,90.3824,0.0201653
Euler-Maruyama,2,0.65,90.6233,0.0223976
Euler-Maruyama,2,0.651,91.3302,0.0225247
Euler-Maruyama,2,0.652,91.8112,0.021407
Euler-Maruyama,2,0.653,92.1278,0.0212903
Euler-Maruyama,2,0.654,92.5098,0.0218132
Euler-Maruyama,2,0.655,92.4296,0.0206517
Euler-Maruyama,2,0.656,92.4648,0.0212527
Euler-Maruyama,2,0.657,92.7592,0.0212162
Euler-Maruyama,2,0.658,92.6389,0.0203817
Euler-Maruyama,2,0.659,92.7179,0.021175
Euler-Maruyama,2,0.66,92.7398,0.0183614
Euler-Maruyama,2,0.661,93.2025,0.0197067
Euler-Maruyama,2,0.662,92.6497,0.019204
Euler-Maruyama,2,0.663,92.4681,0.0227222
Euler-Maruyama,2,0.664,91.8189,0.0198548
Euler-Maruyama,2,0.665,91.7464,0.0206628
Euler-Maruyama,2,0.666,91.4705,0.0217225
Euler-Maruyama,2,0.667,91.4646,0.0214529
Euler-Maruyama,2,0.668,91.5914,0.0227596
Euler-Maruyama,2,0.669,91.3244,0.0238512
Euler-Maruyama,2,0.67,91.9601,0.0234948
Euler-Maruyama,2,0.671,91.9048,0.023323
Euler-Maruyama,2,0.672,92.1797,0.025143
Euler-Maruyama,2,0.673,91.9955,0.0252484
Euler-Maruyama,2,0.674,91.7444,0.0253863
Euler-Maruyama,2,0.675,92.2069,0.0245897
Euler-Maruyama,2,0.676,91.6474,0.0239139
Euler-Maruyama,2,0.677,91.8277,0.0258416
Euler-Maruyama,2,0.678,92.1435,0.0263651
Euler-Maruyama,2,0.679,92.2077,0.0274849
Euler-Maruyama,2,0.68,92.097,0.0306323
Euler-Maruyama,2,0.681,92.0984,0.0297646
Euler-Maruyama,2,0.682,92.1478,0.0322762
Euler-Maruyama,2,0.683,92.5546,0.0328838
Euler-Maruyama,2,0.684,92.4743,0.0312641
Euler-Maruyama,2,0.685,93.0832,0.0301267
Euler-Maruyama,2,0.686,93.0266,0.0287566
Euler-Maruyama,2,0.687,93.2643,0.0287255
Euler-Maruyama,2,0.688,93.2216,0.0305711
Euler-Maruyama,2,0.689,93.4232,0.0313883
Euler-Maruyama,2,0.69,93.0937,0.0297427
Euler-Maruyama,2,0.691,92.9501,0.0312266
Euler-Maruyama,2,0.692,93.1687,0.0338759
Euler-Maruyama,2,0.693,92.9752,0.0345055
Euler-Maruyama,2,0.694,92.244,0.0356319
Euler-Maruyama,2,0.695,91.7033,0.0390425
Euler-Maruyama,2,0.696,92.1311,0.0367069
Euler-Maruyama,2,0.697,92.3057,0.0345506
Euler-Maruyama,2,0.698,92.0624,0.039291
Euler-Maruyama,2,0.699,92.5178,0.039814
Euler-Maruyama,2,0.7,91.7927,0.0409205
Euler-Maruyama,2,0.701,92.074,0.0392783
Euler-Maruyama,2,0.702,91.9118,0.0354003
Euler-Maruyama,2,0.703,92.4841,0.039317
Euler-Maruyama,2,0.704,92.0366,0.0359219
Euler-Maruyama,2,0.705,92.1872,0.0354176
Euler-Maruyama,2,0.706,92.3901,0.0377029
Euler-Maruyama,2,0.707,92.7848,0.0379144
Euler-Maruyama,2,0.708,93.4494,0.0408479
Euler-Maruyama,2,0.709,93.5029,0.0411661
Euler-Maruyama,2,0.71,93.7458,0.0376522
Euler-Maruyama,2,0.711,93.4428,0.0400814
Euler-Maruyama,2,0.712,94.5909,0.0405015
Euler-Maruyama,2,0.713,94.2615,0.0432114
Euler-Maruyama,2,0.714,94.4201,0.0424621
Euler-Maruyama,2,0.715,93.9173,0.0402777
Euler-Maruyama,2,0.716,94.2308,0.039596
Euler-Maruyama,2,0.717,94.7165,0.0352936
Euler-Maruyama,2,0.718,94.8075,0.0369348
Euler-Maruyama,2,0.719,94.1618,0.036818
Euler-Maruyama,2,0.72,94.4421,0.0360917
Euler-Maruyama,2,0.721,93.0633,0.0373789
Euler-Maruyama,2,0.722,93.5586,0.0357849
Euler-Maruyama,2,0.723,93.8846,0.0363703
Euler-Maruyama,2,0.724,93.4014,0.036486
Euler-Maruyama,2,0.725,93.144,0.0374324
Euler-Maruyama,2,0.726,91.9286,0.0356841
Euler-Maruyama,2,0.727,91.9925,0.033852
Euler-Maruyama,2,0.728,90.9016,0.0334243
Euler-Maruyama,2,0.729,90.999,0.0314096
Euler-Maruyama,2,0.73,91.3738,0.0313027
Euler-Maruyama,2,0.731,90.8207,0.0340397
Euler-Maruyama,2,0.732,92.0935,0.0331011
Euler-Maruyama,2,0.733,92.3075,0.0334946
Euler-Maruyama,2,0.734,92.1458,0.0344904
Euler-Maruyama,2,0.735,91.5118,0.0367667
Euler-Maruyama,2,0.736,92.9422,0.0403354
Euler-Maruyama,2,0.737,92.5035,0.0378963
Euler-Maruyama,2,0.738,93.1024,0.0397921
Euler-Maruyama,2,0.739,93.8852,0.0403787
Euler-Maruyama,2,0.74,94.3449,0.0425585
Euler-Maruyama,2,0.741,94.8055,0.0394156
Euler-Maruyama,2,0.742,94.637,0.0388877
Euler-Maruyama,2,0.743,95.9034,0.0382605
Euler-Maruyama,2,0.744,96.0127,0.037212
Euler-Maruyama,2,0.745,95.8862,0.0360593
Euler-Maruyama,2,0.746,96.1891,0.0346115
Euler-Maruyama,2,0.747,95.9116,0.0356954
Euler-Maruyama,2,0.748,96.6194,0.0367811
Euler-Maruyama,2,0.749,97.4739,0.0407477
Euler-Maruyama,2,0.75,96.7162,0.037754
Euler-Maruyama,2,0.751,97.0931,0.0393841
Euler-Maruyama,2,0.752,97.7259,0.0368769
Euler-Maruyama,2,0.753,96.8207,0.0344908
Euler-Maruyama,2,0.754,96.7397,0.0360994
Euler-Maruyama,2,0.755,96.0994,0.0379844
Euler-Maruyama,2,0.756,95.5862,0.0397487
Euler-Maruyama,2,0.757,97.3101,0.0411289
Euler-Maruyama,2,0.758,98.1787,0.0422799
Euler-Maruyama,2,0.759,98.0538,0.0382955
Euler-Maruyama,2,0.76,97.274,0.037646
Euler-Maruyama,2,0.761,97.4508,0.0353927
Euler-Maruyama,2,0.762,97.7841,0.0379281
Euler-Maruyama,2,0.763,98.6316,0.0373764
Euler-Maruyama,2,0.764,98.4317,0.0387444
Euler-Maruyama,2,0.765,98.7112,0.0406042
Euler-Maruyama,2,0.766,99.0069,0.0439839
Euler-Maruyama,2,0.767,98.0293,0.0454431
Euler-Maruyama,2,0.768,97.3414,0.04605
Euler-Maruyama,2,0.769,98.0529,0.04641
Euler-Maruyama,2,0.77,98.5153,0.0470099
Euler-Maruyama,2,0.771,97.8319,0.0459175
Euler-Maruyama,2,0.772,98.9945,0.0412625
Euler-Maruyama,2,0.773,98.6431,0.0380514
Euler-Maruyama,2,0.774,98.9066,0.0392066
Euler-Maruyama,2,0.775,98.1126,0.0339508
Euler-Maruyama,2,0.776,98.1307,0.0338233
Euler-Maruyama,2,0.777,98.5803,0.0327847
Euler-Maruyama,2,0.778,97.8335,0.0340986
Euler-Maruyama,2,0.779,97.4808,0.0338378
Euler-Maruyama,2,0.78,97.4524,0.0337376
Euler-Maruyama,2,0.781,96.4185,0.0332363
Euler-Maruyama,2,0.782,96.5056,0.0336459
Euler-Maruyama,2,0.783,96.1383,0.0310015
Euler-Maruyama,2,0.784,96.0056,0.0322838
Euler-Maruyama,2,0.785,95.8829,0.0341597
Euler-Maruyama,2,0.786,95.0657,0.0346819
Euler-Maruyama,2,0.787,94.772,0.0366925
Euler-Maruyama,2,0.788,95.1369,0.0400432
Euler-Maruyama,2,0.789,95.57,0.0421498
Euler-Maruyama,2,0.79,95.7548,0.0459129
Euler-Maruyama,2,0.791,96.362,0.0450618
Euler-Maruyama,2,0.792,96.0959,0.0470906
Euler-Maruyama,2,0.793,95.8381,0.0475496
Euler-Maruyama,2,0.794,96.2942,0.0465913
Euler-Maruyama,2,0.795,94.9705,0.0462161
Euler-Maruyama,2,0.796,96.7287,0.0488618
Euler-Maruyama,2,0.797,96.0674,0.0520378
Euler-Maruyama,2,0.798,95.7327,0.0527815
Euler-Maruyama,2,0.799,94.386,0.0519222
Euler-Maruyama,2,0.8,94.4917,0.0514972
Euler-Maruyama,2,0.801,94.9663,0.0505588
Euler-Maruyama,2,0.802,94.476,0.0561011
Euler-Maruyama,2,0.803,94.6488,0.0569002
Euler-Maruyama,2,0.804,94.3624,0.0581188
Euler-Maruyama,2,0.805,93.8264,0.0629317
Euler-Maruyama,2,0.806,94.2624,0.062151
Euler-Maruyama,2,0.807,93.8738,0.0601143
Euler-Maruyama,2,0.808,93.92,0.0646178
Euler-Maruyama,2,0.809,93.8975,0.0670852
Euler-Maruyama,2,0.81,94.8112,0.0685404
Euler-Maruyama,2,0.811,96.2588,0.0677022
Euler-Maruyama,2,0.812,96.1163,0.0675975
Euler-Maruyama,2,0.813,95.8898,0.0661479
Euler-Maruyama,2,0.814,94.9518,0.0650245
Euler-Maruyama,2,0.815,94.8989,0.0672741
Euler-Maruyama,2,0.816,95.2219,0.0671082
Euler-Maruyama,2,0.817,95.2324,0.071077
Euler-Maruyama,2,0.818,95.6345,0.0679979
Euler-Maruyama,2,0.819,95.2266,0.0713255
Euler-Maruyama,2,0.82,95.4973,0.0658565
Euler-Maruyama,2,0.821,95.3646,0.0650728
Euler-Maruyama,2,0.822,94.4371,0.0637762
Euler-Maruyama,2,0.823,93.6013,0.0666217
Euler-Maruyama,2,0.824,94.685,0.0660646
Euler-Maruyama,2,0.825,95.1052,0.0660172
Euler-Maruyama,2,0.826,95.5137,0.0664103
Euler-Maruyama,2,0.827,94.9659,0.0676519
Euler-Maruyama,2,0.828,94.3614,0.0715629
Euler-Maruyama,2,0.829,94.343,0.0721036
Euler-Maruyama,2,0.83,94.1968,0.0748647
Euler-Maruyama,2,0.831,93.1559,0.0779996
Euler-Maruyama,2,0.832,94.298,0.0771243
Euler-Maruyama,2,0.833,93.1062,0.0806678
Euler-Maruyama,2,0.834,94.277,0.0824975
Euler-Maruyama,2,0.835,92.9302,0.0821182
Euler-Maruyama,2,0.836,91.8909,0.0776557
Euler-Maruyama,2,0.837,90.9779,0.0815306
Euler-Maruyama,2,0.838,90.8613,0.0818863
Euler-Maruyama,2,0.839,90.1926,0.0797697
Euler-Maruyama,2,0.84,91.9326,0.0758918
Euler-Maruyama,2,0.841,92.4831,0.0741579
Euler-Maruyama,2,0.842,93.0392,0.0733029
Euler-Maruyama,2,0.843,94.6211,0.0737518
Euler-Maruyama,2,0.844,95.2102,0.0716579
Euler-Maruyama,2,0.845,94.8369,0.0733715
Euler-Maruyama,2,0.846,95.5039,0.0745664
Euler-Maruyama,2,0.847,95.3863,0.0724075
Euler-Maruyama,2,0.848,96.4755,0.074225
Euler-Maruyama,2,0.849,95.9224,0.0749796
Euler-Maruyama,2,0.85,95.8322,0.0814841
Euler-Maruyama,2,0.851,96.5762,0.0775987
Euler-Maruyama,2,0.852,96.0154,0.0800671
Euler-Maruyama,2,0.853,95.5356,0.0782012
Euler-Maruyama,2,0.854,95.2119,0.0841879
Euler-Maruyama,2,0.855,95.3628,0.0859211
Euler-Maruyama,2,0.856,93.5419,0.0891726
Euler-Maruyama,2,0.857,93.7958,0.0930851
Euler-Maruyama,2,0.858,94.3622,0.0943147
Euler-Maruyama,2,0.859,94.5428,0.10066
Euler-Maruyama,2,0.86,96.5788,0.100647
Euler-Maruyama,2,0.861,97.5824,0.102888
Euler-Maruyama,2,0.862,97.0843,0.104369
Euler-Maruyama,2,0.863,97.8148,0.103494
Euler-Maruyama,2,0.864,96.5167,0.106844
Euler-Maruyama,2,0.865,95.6142,0.107935
Euler-Maruyama,2,0.866,94.0745,0.110663
Euler-Maruyama,2,0.867,93.031,0.115191
Euler-Maruyama,2,0.868,94.5855,0.122792
Euler-Maruyama,2,0.869,94.2091,0.121477
Euler-Maruyama,2,0.87,93.3346,0.123069
Euler-Maruyama,2,0.871,93.058,0.120291
Euler-Maruyama,2,0.872,94.8492,0.120542
Euler-Maruyama,2,0.873,94.689,0.118484
Euler-Maruyama,2,0.874,94.1544,0.115012
Euler-Maruyama,2,0.875,94.1816,0.118008
Euler-Maruyama,2,0.876,96.4368,0.114887
Euler-Maruyama,2,0.877,97.6386,0.114076
Euler-Maruyama,2,0.878,96.5086,0.114973
Euler-Maruyama,2,0.879,97.1995,0.11443
Euler-Maruyama,2,0.88,97.4529,0.112076
Euler-Maruyama,2,0.881,96.6947,0.106163
Euler-Maruyama,2,0.882,96.5203,0.104656
Euler-Maruyama,2,0.883,94.4596,0.104999
Euler-Maruyama,2,0.884,93.495,0.109778
Euler-Maruyama,2,0.885,94.3669,0.107445
Euler-Maruyama,2,0.886,92.666,0.105701
Euler-Maruyama,2,0.887,92.5816,0.103102
Euler-Maruyama,2,0.888,92.7492,0.104169
Euler-Maruyama,2,0.889,93.4406,0.101815
Euler-Maruyama,2,0.89,93.848,0.102909
Euler-Maruyama,2,0.891,93.1721,0.104151
Euler-Maruyama,2,0.892,92.9427,0.105397
Euler-Maruyama,2,0.893,92.8687,0.108545
Euler-Maruyama,2,0.894,93.4234,0.102357
Euler-Maruyama,2,0.895,94.2883,0.104145
Euler-Maruyama,2,0.896,94.8526,0.109342
Euler-Maruyama,2,0.897,94.337,0.107149
Euler-Maruyama,2,0.898,95.2474,0.111972
Euler-Maruyama,2,0.899,94.3751,0.114335
Euler-Maruyama,2,0.9,94.8366,0.114653
Euler-Maruyama,2,0.901,95.3607,0.110502
Euler-Maruyama,2,0.902,96.3338,0.113437
Euler-Maruyama,2,0.903,94.2355,0.116711
Euler-Maruyama,2,0.904,92.0105,0.119188
Euler-Maruyama,2,0.905,91.663,0.119505
Euler-Maruyama,2,0.906,93.342,0.12165
Euler-Maruyama,2,0.907,93.8091,0.11574
Euler-Maruyama,2,0.908,93.2486,0.122526
Euler-Maruyama,2,0.909,91.7003,0.1187
Euler-Maruyama,2,0.91,92.459,0.119524
Euler-Maruyama,2,0.911,93.8872,0.113793
Euler-Maruyama,2,0.912,92.5543,0.115389
Euler-Maruyama,2,0.913,92.7577,0.115247
Euler-Maruyama,2,0.914,93.5856,0.11324
Euler-Maruyama,2,0.915,94.4404,0.120461
Euler-Maruyama,2,0.916,94.4505,0.124211
Euler-Maruyama,2,0.917,93.9763,0.125497
Euler-Maruyama,2,0.918,93.3935,0.12841
Euler-Maruyama,2,0.919,94.8394,0.133004
Euler-Maruyama,2,0.92,94.6649,0.133561
Euler-Maruyama,2,0.921,94.0967,0.130597
Euler-Maruyama,2,0.922,95.2763,0.13233
Euler-Maruyama,2,0.923,95.0586,0.128843
Euler-Maruyama,2,0.924,95.1629,0.125539
Euler-Maruyama,2,0.925,95.5513,0.123789
Euler-Maruyama,2,0.926,94.9115,0.119464
Euler-Maruyama,2,0.927,95.6829,0.116599
Euler-Maruyama,2,0.928,95.1278,0.115713
Euler-Maruyama,2,0.929,94.7018,0.114776
Euler-Maruyama,2,0.93,92.8685,0.114487
Euler-Maruyama,2,0.931,91.1501,0.112604
Euler-Maruyama,2,0.932,91.2444,0.109335
Euler-Maruyama,2,0.933,91.487,0.110981
Euler-Maruyama,2,0.934,90.3877,0.113159
Euler-Maruyama,2,0.935,91.1343,0.113827
Euler-Maruyama,2,0.936,91.8615,0.114217
Euler-Maruyama,2,0.937,90.8396,0.112257
Euler-Maruyama,2,0.938,91.1666,0.110404
Euler-Maruyama,2,0.939,91.0856,0.106407
Euler-Maruyama,2,0.94,90.0509,0.112821
Euler-Maruyama,2,0.941,87.7021,0.11509
Euler-Maruyama,2,0.942,87.3616,0.115828
Euler-Maruyama,2,0.943,86.0815,0.114317
Euler-Maruyama,2,0.944,86.5777,0.110534
Euler-Maruyama,2,0.945,87.3273,0.11646
Euler-Maruyama,2,0.946,86.6385,0.118567
Euler-Maruyama,2,0.947,86.6848,0.122742
Euler-Maruyama,2,0.948,87.5678,0.123341
Euler-Maruyama,2,0.949,87.3468,0.124807
Euler-Maruyama,2,0.95,86.2355,0.125352
Euler-Maruyama,2,0.951,87.6344,0.121088
Euler-Maruyama,2,0.952,88.3553,0.122953
Euler-Maruyama,2,0.953,87.6462,0.121257
Euler-Maruyama,2,0.954,87.9018,0.125939
Euler-Maruyama,2,0.955,88.3464,0.126941
Euler-Maruyama,2,0.956,89.4735,0.122967
Euler-Maruyama,2,0.957,89.6048,0.122529
Euler-Maruyama,2,0.958,88.7698,0.126082
Euler-Maruyama,2,0.959,89.3291,0.122432
Euler-Maruyama,2,0.96,88.8699,0.118407
Euler-Maruyama,2,0.961,88.9396,0.11396
Euler-Maruyama,2,0.962,88.7374,0.11214
Euler-Maruyama,2,0.963,90.2724,0.112882
Euler-Maruyama,2,0.964,89.9516,0.109277
Euler-Maruyama,2,0.965,89.2565,0.114249
Euler-Maruyama,2,0.966,88.9543,0.110303
Euler-Maruyama,2,0.967,89.1969,0.106785
Euler-Maruyama,2,0.968,89.2562,0.112131
Euler-Maruyama,2,0.969,88.6167,0.112896
Euler-Maruyama,2,0.97,87.7731,0.115697
Euler-Maruyama,2,0.971,88.325,0.117377
Euler-Maruyama,2,0.972,87.101,0.119504
Euler-Maruyama,2,0.973,87.0807,0.121953
Euler-Maruyama,2,0.974,88.338,0.123013
Euler-Maruyama,2,0.975,87.5411,0.129813
Euler-Maruyama,2,0.976,87.5414,0.127339
Euler-Maruyama,2,0.977,88.1436,0.123362
Euler-Maruyama,2,0.978,88.4606,0.125213
Euler-Maruyama,2,0.979,87.4187,0.122768
Euler-Maruyama,2,0.98,86.9904,0.121972
Euler-Maruyama,2,0.981,87.8644,0.122611
Euler-Maruyama,2,0.982,87.0642,0.128138
Euler-Maruyama,2,0.983,87.343,0.129502
Euler-Maruyama,2,0.984,87.0373,0.130007
Euler-Maruyama,2,0.985,86.0243,0.127588
Euler-Maruyama,2,0.986,84.4859,0.124806
Euler-Maruyama,2,0.987,83.829,0.124486
Euler-Maruyama,2,0.988,84.1913,0.126351
Euler-Maruyama,2,0.989,83.3618,0.119413
Euler-Maruyama,2,0.99,83.6106,0.123182
Euler-Maruyama,2,0.991,83.0007,0.123351
Euler-Maruyama,2,0.992,83.997,0.12214
Euler-Maruyama,2,0.993,83.8841,0.121633
Euler-Maruyama,2,0.994,83.7157,0.122999
Euler-Maruyama,2,0.995,83.651,0.120472
Euler-Maruyama,2,0.996,82.7731,0.11898
Euler-Maruyama,2,0.997,85.4161,0.121863
Euler-Maruyama,2,0.998,83.5232,0.121855
Euler-Maruyama,2,0.999,81.5134,0.121267
Euler-Maruyama,2,1,82.0903,0.120636
Euler-Maruyama,3,0,100,0.04
Euler-Maruyama,3,0.001,99.1459,0.0372779
Euler-Maruyama,3,0.002,97.9345,0.0354966
Euler-Maruyama,3,0.003,97.4477,0.0351387
Euler-Maruyama,3,0.004,97.9329,0.0361337
Euler-Maruyama,3,0.005,97.9345,0.0339652
Euler-Maruyama,3,0.006,97.6053,0.0314759
Euler-Maruyama,3,0.007,97.9385,0.02917
Euler-Maruyama,3,0.008,97.7865,0.0319749
Euler-Maruyama,3,0.009,97.5759,0.0315282
Euler-Maruyama,3,0.01,97.623,0.0327889
Euler-Maruyama,3,0.011,98.419,0.0351681
Euler-Maruyama,3,0.012,98.9239,0.0344888
Euler-Maruyama,3,0.013,98.9759,0.0347722
Euler-Maruyama,3,0.014,98.5999,0.036039
Euler-Maruyama,3,0.015,99.4484,0.0386127
Euler-Maruyama,3,0.016,99.2505,0.0371963
Euler-Maruyama,3,0.017,99.5245,0.0369991
Euler-Maruyama,3,0.018,100.789,0.0410174
Euler-Maruyama,3,0.019,101.554,0.0413996
Euler-Maruyama,3,0.02,102.822,0.0392666
Euler-Maruyama,3,0.021,103.46,0.043264
Euler-Maruyama,3,0.022,103.476,0.043993
Euler-Maruyama,3,0.023,103.45,0.046445
Euler-Maruyama,3,0.024,103.101,0.0492409
Euler-Maruyama,3,0.025,101.94,0.0503525
Euler-Maruyama,3,0.026,102.692,0.0480247
Euler-Maruyama,3,0.027,101.582,0.047754
Euler-Maruyama,3,0.028,100.188,0.0480257
Euler-Maruyama,3,0.029,99.7007,0.0465561
Euler-Maruyama,3,0.03,99.4803,0.046842
Euler-Maruyama,3,0.031,98.9231,0.0501833
Euler-Maruyama,3,0.032,99.4916,0.0442585
Euler-Maruyama,3,0.033,99.3828,0.0468583
Euler-Maruyama,3,0.034,101.685,0.0481183
Euler-Maruyama,3,0.035,101.119,0.0472966
Euler-Maruyama,3,0.036,101.029,0.0464569
Euler-Maruyama,3,0.037,101.699,0.0462574
Euler-Maruyama,3,0.038,101.205,0.0450343
Euler-Maruyama,3,0.039,101.088,0.0430838
Euler-Maruyama,3,0.04,100.814,0.0418555
Euler-Maruyama,3,0.041,101.28,0.0450809
Euler-Maruyama,3,0.042,101.624,0.041895
Euler-Maruyama,3,0.043,101.862,0.038947
Euler-Maruyama,3,0.044,102.05,0.0378448
Euler-Maruyama,3,0.045,102.584,0.0369937
Euler-Maruyama,3,0.046,103.26,0.0362388
Euler-Maruyama,3,0.047,104.203,0.0354856
Euler-Maruyama,3,0.048,104.682,0.0390447
Euler-Maruyama,3,0.049,104.308,0.0395592
Euler-Maruyama,3,0.05,103.274,0.0362181
Euler-Maruyama,3,0.051,104.167,0.0373966
Euler-Maruyama,3,0.052,104.791,0.0377181
Euler-Maruyama,3,0.053,104.506,0.041327
Euler-Maruyama,3,0.054,103.983,0.0434549
Euler-Maruyama,3,0.055,104.927,0.0426686
Euler-Maruyama,3,0.056,104.316,0.040328
Euler-Maruyama,3,0.057,104.441,0.0354362
Euler-Maruyama,3,0.058,105.241,0.0346231
Euler-Maruyama,3,0.059,105.345,0.0357656
Euler-Maruyama,3,0.06,105.43,0.0379116
Euler-Maruyama,3,0.061,105.269,0.0388368
Euler-Maruyama,3,0.062,105.258,0.0356142
Euler-Maruyama,3,0.063,105.642,0.0385404
Euler-Maruyama,3,0.064,105.274,0.0399489
Euler-Maruyama,3,0.065,105.835,0.0391521
Euler-Maruyama,3,0.066,105.712,0.0403132
Euler-Maruyama,3,0.067,105.721,0.0392055
Euler-Maruyama,3,0.068,105.936,0.0381075
Euler-Maruyama,3,0.069,106.276,0.0367012
Euler-Maruyama,3,0.07,106.311,0.0353036
Euler-Maruyama,3,0.071,105.844,0.0337109
Euler-Maruyama,3,0.072,106.008,0.0325418
Euler-Maruyama,3,0.073,106.456,0.0355074
Euler-Maruyama,3,0.074,105.602,0.0344469
Euler-Maruyama,3,0.075,106.217,0.0341818
Euler-Maruyama,3,0.076,104.781,0.0365803
Euler-Maruyama,3,0.077,104.662,0.0376271
Euler-Maruyama,3,0.078,104.717,0.0380914
Euler-Maruyama,3,0.079,104.52,0.0372779
Euler-Maruyama,3,0.08,106.037,0.0377051
Euler-Maruyama,3,0.081,105.827,0.0398301
Euler-Maruyama,3,0.082,106.673,0.0390018
Euler-Maruyama,3,0.083,106.893,0.0417127
Euler-Maruyama,3,0.084,107.252,0.040602
Euler-Maruyama,3,0.085,106.571,0.0403451
Euler-Maruyama,3,0.086,107.048,0.0428378
Euler-Maruyama,3,0.087,107.229,0.0449625
Euler-Maruyama,3,0.088,106.924,0.0456282
Euler-Maruyama,3,0.089,107.313,0.0433157
Euler-Maruyama,3,0.09,106.293,0.0437823
Euler-Maruyama,3,0.091,106.006,0.0430756
Euler-Maruyama,3,0.092,104.443,0.0402284
Euler-Maruyama,3,0.093,105.262,0.0427407
Euler-Maruyama,3,0.094,104.626,0.0430341
Euler-Maruyama,3,0.095,103.951,0.0414635
Euler-Maruyama,3,0.096,105.144,0.0423475
Euler-Maruyama,3,0.097,104.904,0.0404522
Euler-Maruyama,3,0.098,104.245,0.042771
Euler-Maruyama,3,0.099,104.703,0.0404537
Euler-Maruyama,3,0.1,105.474,0.0398161
Euler-Maruyama,3,0.101,106.439,0.0371124
Euler-Maruyama,3,0.102,106.47,0.035885
Euler-Maruyama,3,0.103,106.301,0.0365737
Euler-Maruyama,3,0.104,107.293,0.0378148
Euler-Maruyama,3,0.105,108.016,0.0404193
Euler-Maruyama,3,0.106,107.391,0.0418296
Euler-Maruyama,3,0.107,107.187,0.0434379
Euler-Maruyama,3,0.108,106.924,0.046895
Euler-Maruyama,3,0.109,106.944,0.0484469
Euler-Maruyama,3,0.11,107.007,0.0462602
Euler-Maruyama,3,0.111,107.161,0.0431441
Euler-Maruyama,3,0.112,106.141,0.0414156
Euler-Maruyama,3,0.113,107.602,0.0412426
Euler-Maruyama,3,0.114,108.479,0.0420781
Euler-Maruyama,3,0.115,108.29,0.0444448
Euler-Maruyama,3,0.116,108.703,0.0453015
Euler-Maruyama,3,0.117,108.098,0.0449289
Euler-Maruyama,3,0.118,108.551,0.0433059
Euler-Maruyama,3,0.119,108.333,0.0457791
Euler-Maruyama,3,0.12,108.641,0.0478187
Euler-Maruyama,3,0.121,108.897,0.0498274
